HBM_CATMAN_DATAFILE_40

2017-11-13
11:24
CHANNELS: 11
SEPARATOR: 9
MAXLINES: 38730              

Time DEVICE_1 (Sample rate 1) CH=1	Load CH=2	Stroke CH=3	FTG1 CH=10	FTG2 CH=11	FTG3 CH=12	FTG4 CH=13	FTG5 CH=14	FTG6 CH=15	FTG7 CH=16	FTG8 CH=17
413.140020	-28.72	-21.446	-13.843	-15.969	-10.039	-5.412	-15.145	-18.071	-11.929	-8.416
413.160020	-28.77	-21.446	-13.851	-16.016	-10.055	-5.333	-15.192	-18.094	-11.906	-8.392
413.180020	-28.87	-21.446	-13.780	-16.000	-10.031	-5.357	-15.247	-18.078	-12.039	-8.400
413.200020	-28.88	-21.446	-13.867	-15.984	-10.063	-5.365	-15.208	-18.031	-12.039	-8.353
413.220020	-28.97	-21.446	-13.929	-15.976	-10.071	-5.412	-15.176	-18.024	-12.031	-8.282
413.240020	-29.13	-21.445	-13.984	-16.008	-10.063	-5.459	-15.216	-18.055	-12.094	-8.306
413.260020	-29.08	-21.446	-13.961	-16.086	-10.055	-5.467	-15.224	-18.047	-12.078	-8.275
413.280020	-29.02	-21.446	-14.039	-16.102	-10.031	-5.435	-15.231	-18.118	-12.055	-8.267
413.300020	-29.10	-21.446	-14.133	-16.102	-10.078	-5.396	-15.255	-18.133	-12.055	-8.298
413.320020	-29.14	-21.446	-14.157	-16.110	-10.133	-5.365	-15.325	-18.102	-12.125	-8.337
413.340020	-29.02	-21.446	-14.078	-16.078	-10.149	-5.325	-15.349	-18.102	-12.094	-8.361
413.360020	-29.06	-21.447	-14.063	-16.086	-10.102	-5.373	-15.294	-18.118	-12.047	-8.322
413.380020	-29.03	-21.446	-14.063	-16.102	-10.125	-5.380	-15.318	-18.212	-12.110	-8.431
413.400020	-29.02	-21.446	-14.031	-16.125	-10.110	-5.451	-15.302	-18.267	-12.141	-8.455
413.420020	-29.10	-21.447	-14.157	-16.078	-10.173	-5.443	-15.302	-18.243	-12.125	-8.478
413.440020	-29.10	-21.447	-14.275	-16.141	-10.141	-5.420	-15.357	-18.251	-12.125	-8.478
413.460020	-29.15	-21.447	-14.235	-16.188	-10.141	-5.451	-15.286	-18.322	-12.196	-8.494
413.480020	-29.10	-21.447	-14.173	-16.220	-10.180	-5.443	-15.302	-18.369	-12.180	-8.478
413.500020	-29.10	-21.447	-14.165	-16.259	-10.173	-5.459	-15.302	-18.322	-12.180	-8.455
413.520020	-29.04	-21.447	-14.227	-16.220	-10.204	-5.561	-15.224	-18.322	-12.196	-8.424
413.540020	-29.05	-21.447	-14.353	-16.188	-10.251	-5.537	-15.263	-18.298	-12.235	-8.478
413.560020	-29.00	-21.447	-14.416	-16.251	-10.243	-5.475	-15.341	-18.353	-12.204	-8.486
413.580020	-28.96	-21.447	-14.369	-16.204	-10.251	-5.506	-15.373	-18.384	-12.196	-8.494
413.600020	-28.97	-21.447	-14.431	-16.235	-10.235	-5.529	-15.365	-18.369	-12.235	-8.518
413.620020	-29.06	-21.447	-14.392	-16.259	-10.259	-5.427	-15.365	-18.369	-12.259	-8.588
413.640020	-29.07	-21.447	-14.298	-16.267	-10.212	-5.443	-15.357	-18.376	-12.227	-8.580
413.660020	-29.09	-21.447	-14.173	-16.306	-10.259	-5.522	-15.388	-18.384	-12.235	-8.549
413.680020	-29.06	-21.448	-14.267	-16.337	-10.298	-5.561	-15.404	-18.345	-12.259	-8.533
413.700020	-29.06	-21.448	-14.384	-16.361	-10.314	-5.498	-15.396	-18.329	-12.243	-8.518
413.720020	-29.05	-21.448	-14.400	-16.369	-10.376	-5.498	-15.475	-18.416	-12.306	-8.549
413.740020	-28.96	-21.447	-14.416	-16.361	-10.329	-5.529	-15.506	-18.463	-12.290	-8.573
413.760020	-29.01	-21.447	-14.353	-16.345	-10.337	-5.506	-15.506	-18.471	-12.275	-8.541
413.780020	-29.13	-21.447	-14.290	-16.392	-10.369	-5.569	-15.475	-18.502	-12.290	-8.604
413.800020	-29.18	-21.447	-14.369	-16.431	-10.337	-5.537	-15.498	-18.439	-12.282	-8.588
413.820020	-29.25	-21.447	-14.447	-16.471	-10.314	-5.506	-15.459	-18.471	-12.345	-8.573
413.840020	-29.26	-21.447	-14.486	-16.431	-10.353	-5.537	-15.475	-18.525	-12.376	-8.573
413.860020	-29.18	-21.448	-14.502	-16.486	-10.361	-5.569	-15.459	-18.557	-12.384	-8.596
413.880020	-29.21	-21.448	-14.494	-16.533	-10.376	-5.529	-15.482	-18.596	-12.408	-8.643
413.900020	-29.23	-21.448	-14.455	-16.478	-10.384	-5.545	-15.545	-18.588	-12.494	-8.698
413.920020	-29.22	-21.448	-14.439	-16.557	-10.510	-5.600	-15.569	-18.588	-12.463	-8.729
413.940020	-29.29	-21.448	-14.565	-16.620	-10.510	-5.655	-15.490	-18.604	-12.424	-8.729
413.960020	-29.28	-21.448	-14.588	-16.533	-10.533	-5.671	-15.482	-18.612	-12.494	-8.745
413.980020	-29.30	-21.448	-14.541	-16.604	-10.533	-5.631	-15.553	-18.573	-12.478	-8.737
414.000020	-29.25	-21.448	-14.549	-16.643	-10.486	-5.616	-15.545	-18.502	-12.463	-8.761
414.020020	-29.30	-21.448	-14.502	-16.643	-10.478	-5.592	-15.584	-18.502	-12.463	-8.776
414.040020	-29.28	-21.448	-14.525	-16.682	-10.525	-5.600	-15.631	-18.486	-12.478	-8.816
414.060020	-29.27	-21.448	-14.612	-16.706	-10.565	-5.631	-15.600	-18.494	-12.510	-8.808
414.080020	-29.32	-21.449	-14.682	-16.690	-10.557	-5.702	-15.631	-18.659	-12.471	-8.792
414.100020	-29.33	-21.448	-14.769	-16.729	-10.494	-5.694	-15.694	-18.769	-12.533	-8.729
414.120020	-29.37	-21.448	-14.753	-16.792	-10.518	-5.686	-15.678	-18.753	-12.557	-8.745
414.140020	-29.42	-21.448	-14.839	-16.784	-10.588	-5.694	-15.765	-18.784	-12.604	-8.792
414.160020	-29.35	-21.449	-14.902	-16.753	-10.580	-5.718	-15.788	-18.776	-12.573	-8.824
414.180020	-29.38	-21.449	-14.878	-16.824	-10.573	-5.639	-15.749	-18.855	-12.612	-8.847
414.200020	-29.36	-21.449	-14.706	-16.863	-10.612	-5.647	-15.718	-18.878	-12.675	-8.839
414.220020	-29.41	-21.448	-14.706	-16.894	-10.651	-5.686	-15.765	-18.863	-12.667	-8.855
414.240020	-29.38	-21.449	-14.722	-16.918	-10.737	-5.694	-15.741	-18.792	-12.643	-8.886
414.260020	-29.32	-21.449	-14.667	-16.949	-10.698	-5.757	-15.749	-18.800	-12.659	-8.886
414.280020	-29.45	-21.449	-14.698	-16.941	-10.729	-5.773	-15.765	-18.878	-12.675	-8.902
414.300020	-29.42	-21.449	-14.784	-17.027	-10.714	-5.788	-15.788	-18.831	-12.769	-8.878
414.320020	-29.40	-21.449	-14.800	-17.098	-10.714	-5.827	-15.780	-18.863	-12.776	-8.894
414.340020	-29.42	-21.449	-14.878	-17.051	-10.769	-5.765	-15.812	-18.933	-12.737	-8.973
414.360020	-29.41	-21.449	-15.043	-17.027	-10.761	-5.788	-15.804	-18.918	-12.714	-9.020
414.380020	-29.40	-21.450	-15.067	-17.090	-10.745	-5.796	-15.851	-18.957	-12.714	-8.996
414.400020	-29.46	-21.450	-14.980	-17.129	-10.737	-5.757	-15.898	-18.980	-12.745	-9.004
414.420020	-29.53	-21.449	-15.043	-17.137	-10.776	-5.804	-15.922	-18.965	-12.737	-9.020
414.440020	-29.48	-21.449	-15.082	-17.176	-10.808	-5.812	-15.945	-18.988	-12.729	-9.043
414.460020	-29.59	-21.449	-15.169	-17.137	-10.824	-5.812	-15.953	-19.012	-12.761	-9.004
414.480020	-29.57	-21.449	-15.176	-17.122	-10.800	-5.835	-15.914	-19.035	-12.792	-9.114
414.500020	-29.49	-21.450	-15.082	-17.176	-10.808	-5.882	-15.906	-19.020	-12.792	-9.137
414.520020	-29.48	-21.450	-15.067	-17.216	-10.855	-5.835	-15.969	-19.059	-12.761	-9.122
414.540020	-29.40	-21.450	-15.098	-17.255	-10.878	-5.780	-16.016	-19.051	-12.761	-9.027
414.560020	-29.44	-21.450	-15.020	-17.271	-10.894	-5.804	-16.039	-19.122	-12.808	-9.035
414.580020	-29.43	-21.450	-15.082	-17.278	-10.925	-5.835	-16.008	-19.176	-12.839	-9.106
414.600020	-29.36	-21.451	-15.027	-17.318	-10.902	-5.851	-16.008	-19.145	-12.824	-9.122
414.620020	-29.41	-21.450	-15.106	-17.231	-10.925	-5.835	-15.984	-19.090	-12.824	-9.098
414.640020	-29.48	-21.450	-15.075	-17.286	-10.902	-5.867	-15.992	-19.098	-12.808	-9.098
414.660020	-29.44	-21.450	-15.098	-17.302	-10.949	-5.882	-16.047	-19.106	-12.839	-9.098
414.680020	-29.46	-21.450	-15.090	-17.263	-10.965	-5.867	-16.016	-19.192	-12.863	-9.161
414.700020	-29.55	-21.450	-15.067	-17.271	-10.988	-5.859	-16.047	-19.184	-12.886	-9.161
414.720020	-29.54	-21.451	-15.075	-17.310	-10.996	-5.890	-16.047	-19.145	-12.910	-9.145
414.740020	-29.54	-21.450	-15.098	-17.310	-11.043	-5.835	-16.039	-19.098	-12.925	-9.208
414.760020	-29.48	-21.451	-15.231	-17.357	-11.020	-5.875	-16.008	-19.145	-12.933	-9.200
414.780020	-29.49	-21.451	-15.278	-17.396	-11.043	-5.922	-16.000	-19.161	-12.949	-9.224
414.800020	-29.42	-21.451	-15.325	-17.412	-11.075	-5.898	-15.969	-19.192	-13.004	-9.192
414.820020	-29.47	-21.451	-15.255	-17.467	-11.051	-5.859	-16.016	-19.239	-13.035	-9.137
414.840020	-29.52	-21.451	-15.271	-17.427	-11.043	-5.875	-16.063	-19.231	-13.035	-9.114
414.860020	-29.49	-21.451	-15.294	-17.443	-11.035	-5.929	-16.031	-19.263	-12.996	-9.145
414.880020	-29.51	-21.452	-15.224	-17.498	-10.988	-5.929	-16.000	-19.263	-13.035	-9.216
414.900020	-29.39	-21.452	-15.200	-17.506	-11.020	-5.929	-15.976	-19.255	-13.004	-9.208
414.920020	-29.21	-21.452	-15.263	-17.490	-11.059	-5.867	-16.016	-19.192	-13.051	-9.145
414.940020	-29.38	-21.451	-15.325	-17.490	-11.098	-5.953	-16.071	-19.200	-13.067	-9.145
414.960020	-29.52	-21.451	-15.294	-17.537	-11.067	-5.922	-16.125	-19.231	-13.090	-9.169
414.980020	-29.63	-21.451	-15.200	-17.569	-11.027	-5.914	-16.235	-19.208	-13.020	-9.184
415.000020	-29.62	-21.452	-15.216	-17.553	-11.043	-5.906	-16.212	-19.278	-13.098	-9.208
415.020020	-29.56	-21.452	-15.224	-17.475	-11.129	-5.914	-16.125	-19.310	-13.059	-9.224
415.040020	-29.51	-21.452	-15.239	-17.475	-11.153	-5.961	-16.125	-19.302	-13.051	-9.208
415.060020	-29.46	-21.452	-15.341	-17.506	-11.161	-6.008	-16.141	-19.278	-13.090	-9.247
415.080020	-29.56	-21.452	-15.396	-17.576	-11.137	-6.016	-16.212	-19.341	-13.098	-9.286
415.100020	-29.54	-21.452	-15.396	-17.592	-11.176	-5.984	-16.251	-19.396	-13.106	-9.310
415.120020	-29.56	-21.452	-15.475	-17.600	-11.247	-5.984	-16.282	-19.373	-13.090	-9.286
415.140020	-29.58	-21.452	-15.506	-17.600	-11.239	-5.953	-16.243	-19.373	-13.137	-9.286
415.160020	-29.63	-21.452	-15.467	-17.702	-11.224	-5.953	-16.235	-19.325	-13.184	-9.302
415.180020	-29.48	-21.453	-15.529	-17.671	-11.208	-5.914	-16.173	-19.349	-13.176	-9.294
415.200020	-29.43	-21.452	-15.451	-17.663	-11.278	-5.945	-16.180	-19.396	-13.184	-9.318
415.220020	-29.44	-21.452	-15.333	-17.725	-11.278	-6.055	-16.251	-19.388	-13.176	-9.349
415.240020	-29.53	-21.453	-15.294	-17.678	-11.224	-6.078	-16.306	-19.388	-13.161	-9.349
415.260020	-29.53	-21.453	-15.365	-17.780	-11.176	-6.078	-16.322	-19.412	-13.200	-9.404
415.280020	-29.42	-21.453	-15.318	-17.718	-11.224	-6.063	-16.267	-19.451	-13.192	-9.396
415.300020	-29.44	-21.453	-15.357	-17.663	-11.255	-6.024	-16.235	-19.443	-13.192	-9.302
415.320020	-29.51	-21.452	-15.427	-17.702	-11.247	-6.078	-16.204	-19.467	-13.169	-9.365
415.340020	-29.62	-21.453	-15.506	-17.702	-11.278	-6.086	-16.227	-19.467	-13.169	-9.357
415.360020	-29.64	-21.453	-15.506	-17.796	-11.333	-6.024	-16.227	-19.443	-13.239	-9.357
415.380020	-29.58	-21.453	-15.475	-17.812	-11.341	-6.055	-16.220	-19.435	-13.255	-9.365
415.400020	-29.60	-21.453	-15.380	-17.835	-11.341	-6.071	-16.267	-19.420	-13.247	-9.404
415.420020	-29.75	-21.453	-15.490	-17.812	-11.333	-6.102	-16.298	-19.490	-13.208	-9.412
415.440020	-29.77	-21.453	-15.647	-17.843	-11.333	-6.094	-16.290	-19.561	-13.278	-9.443
415.460020	-29.76	-21.453	-15.663	-17.890	-11.412	-6.000	-16.267	-19.522	-13.286	-9.467
415.480020	-29.71	-21.453	-15.671	-17.914	-11.365	-6.071	-16.306	-19.498	-13.318	-9.451
415.500020	-29.64	-21.453	-15.773	-17.953	-11.373	-6.094	-16.290	-19.514	-13.388	-9.467
415.520020	-29.59	-21.454	-15.827	-17.898	-11.404	-6.133	-16.290	-19.529	-13.388	-9.475
415.540020	-29.69	-21.454	-15.796	-17.875	-11.404	-6.149	-16.314	-19.569	-13.404	-9.514
415.560020	-29.75	-21.453	-15.757	-17.914	-11.380	-6.165	-16.392	-19.584	-13.412	-9.506
415.580020	-29.75	-21.454	-15.757	-17.976	-11.443	-6.149	-16.424	-19.678	-13.396	-9.529
415.600020	-29.78	-21.454	-15.788	-17.945	-11.443	-6.243	-16.392	-19.749	-13.365	-9.592
415.620020	-29.81	-21.454	-15.788	-17.953	-11.404	-6.204	-16.416	-19.694	-13.365	-9.584
415.640020	-29.71	-21.454	-15.663	-17.992	-11.427	-6.149	-16.384	-19.647	-13.380	-9.522
415.660020	-29.66	-21.454	-15.608	-18.039	-11.427	-6.180	-16.376	-19.686	-13.420	-9.545
415.680020	-29.71	-21.454	-15.702	-18.078	-11.451	-6.110	-16.447	-19.663	-13.404	-9.545
415.700020	-29.76	-21.454	-15.733	-18.078	-11.475	-6.157	-16.525	-19.749	-13.443	-9.561
415.720020	-29.85	-21.454	-15.804	-18.094	-11.475	-6.133	-16.502	-19.718	-13.506	-9.537
415.740020	-29.82	-21.454	-15.710	-18.102	-11.482	-6.157	-16.541	-19.780	-13.537	-9.584
415.760020	-29.91	-21.454	-15.702	-18.125	-11.482	-6.157	-16.580	-19.757	-13.522	-9.631
415.780020	-29.91	-21.454	-15.867	-18.118	-11.514	-6.165	-16.573	-19.812	-13.490	-9.678
415.800020	-29.86	-21.454	-15.945	-18.157	-11.592	-6.235	-16.549	-19.788	-13.561	-9.663
415.820020	-29.80	-21.454	-15.937	-18.165	-11.663	-6.243	-16.533	-19.827	-13.624	-9.624
415.840020	-29.80	-21.454	-16.039	-18.180	-11.655	-6.220	-16.651	-19.827	-13.592	-9.694
415.860020	-29.81	-21.454	-16.063	-18.243	-11.608	-6.227	-16.667	-19.796	-13.600	-9.702
415.880020	-29.91	-21.454	-15.969	-18.259	-11.569	-6.267	-16.635	-19.827	-13.624	-9.702
415.900020	-29.93	-21.454	-16.063	-18.322	-11.600	-6.275	-16.659	-19.890	-13.584	-9.718
415.920020	-30.02	-21.454	-16.094	-18.416	-11.655	-6.267	-16.627	-19.898	-13.545	-9.725
415.940020	-29.98	-21.454	-16.102	-18.361	-11.694	-6.275	-16.557	-19.922	-13.608	-9.678
415.960020	-29.87	-21.455	-16.024	-18.376	-11.678	-6.243	-16.604	-19.953	-13.647	-9.718
415.980020	-29.84	-21.455	-16.024	-18.400	-11.694	-6.275	-16.635	-19.961	-13.631	-9.820
416.000020	-29.92	-21.455	-16.133	-18.400	-11.725	-6.267	-16.659	-20.024	-13.663	-9.804
416.020020	-29.91	-21.455	-16.118	-18.408	-11.718	-6.290	-16.596	-20.000	-13.718	-9.773
416.040020	-29.94	-21.455	-16.094	-18.447	-11.710	-6.369	-16.588	-20.031	-13.757	-9.733
416.060020	-29.99	-21.455	-16.133	-18.502	-11.788	-6.361	-16.714	-19.992	-13.725	-9.773
416.080020	-29.88	-21.455	-16.165	-18.557	-11.780	-6.298	-16.753	-20.024	-13.702	-9.812
416.100020	-29.90	-21.455	-16.149	-18.541	-11.773	-6.337	-16.706	-20.063	-13.725	-9.780
416.120020	-29.93	-21.456	-16.141	-18.486	-11.757	-6.337	-16.769	-20.149	-13.741	-9.773
416.140020	-29.95	-21.456	-16.173	-18.455	-11.757	-6.329	-16.769	-20.157	-13.773	-9.796
416.160020	-29.92	-21.455	-16.165	-18.541	-11.796	-6.345	-16.729	-20.086	-13.757	-9.765
416.180020	-29.91	-21.455	-16.188	-18.651	-11.788	-6.369	-16.729	-20.118	-13.780	-9.788
416.200020	-30.03	-21.455	-16.220	-18.753	-11.788	-6.384	-16.808	-20.078	-13.796	-9.827
416.220020	-29.95	-21.456	-16.204	-18.690	-11.788	-6.337	-16.792	-20.039	-13.741	-9.827
416.240020	-29.93	-21.456	-16.212	-18.620	-11.867	-6.369	-16.769	-20.157	-13.780	-9.812
416.260020	-29.91	-21.456	-16.188	-18.682	-11.906	-6.384	-16.761	-20.141	-13.796	-9.867
416.280020	-29.91	-21.456	-16.306	-18.745	-11.890	-6.384	-16.761	-20.141	-13.875	-9.851
416.300020	-29.83	-21.456	-16.235	-18.675	-11.882	-6.416	-16.769	-20.227	-13.867	-9.851
416.320020	-29.79	-21.456	-16.251	-18.651	-11.906	-6.392	-16.784	-20.267	-13.843	-9.843
416.340020	-29.92	-21.456	-16.322	-18.682	-11.890	-6.392	-16.808	-20.196	-13.804	-9.875
416.360020	-29.90	-21.457	-16.345	-18.675	-11.859	-6.384	-16.886	-20.157	-13.765	-9.859
416.380020	-29.88	-21.456	-16.353	-18.737	-11.859	-6.400	-16.878	-20.204	-13.843	-9.875
416.400020	-29.82	-21.456	-16.431	-18.769	-11.929	-6.408	-16.925	-20.204	-13.835	-9.882
416.420020	-29.95	-21.456	-16.431	-18.722	-11.922	-6.431	-16.871	-20.220	-13.827	-9.890
416.440020	-29.99	-21.456	-16.431	-18.714	-11.922	-6.408	-16.863	-20.212	-13.788	-9.859
416.460020	-30.03	-21.456	-16.369	-18.753	-11.953	-6.384	-16.886	-20.220	-13.827	-9.922
416.480020	-30.08	-21.456	-16.290	-18.776	-11.945	-6.400	-16.973	-20.220	-13.851	-9.929
416.500020	-29.96	-21.457	-16.298	-18.831	-11.906	-6.392	-16.949	-20.220	-13.906	-9.945
416.520020	-29.94	-21.457	-16.282	-18.808	-11.914	-6.400	-16.925	-20.243	-13.875	-9.953
416.540020	-29.95	-21.457	-16.306	-18.792	-11.969	-6.431	-16.894	-20.235	-13.859	-9.945
416.560020	-29.96	-21.457	-16.400	-18.839	-12.000	-6.455	-16.824	-20.204	-13.898	-9.929
416.580020	-30.04	-21.457	-16.494	-18.816	-12.016	-6.431	-16.847	-20.220	-13.969	-9.945
416.600020	-30.05	-21.457	-16.431	-18.871	-12.031	-6.431	-16.910	-20.259	-13.953	-9.976
416.620020	-30.01	-21.457	-16.345	-18.871	-12.008	-6.376	-16.996	-20.314	-13.984	-10.024
416.640020	-29.98	-21.457	-16.478	-18.902	-12.063	-6.369	-16.980	-20.361	-13.922	-10.039
416.660020	-29.94	-21.457	-16.478	-18.910	-12.055	-6.376	-16.996	-20.431	-13.929	-10.047
416.680020	-29.99	-21.457	-16.518	-18.918	-12.008	-6.376	-17.004	-20.361	-13.922	-10.047
416.700020	-30.01	-21.458	-16.573	-18.941	-12.016	-6.424	-16.996	-20.345	-13.945	-10.039
416.720020	-29.96	-21.458	-16.612	-18.988	-12.086	-6.463	-16.988	-20.361	-13.961	-10.031
416.740020	-30.05	-21.457	-16.643	-19.004	-12.063	-6.510	-16.918	-20.376	-13.945	-10.047
416.760020	-30.03	-21.458	-16.635	-19.067	-12.071	-6.447	-16.902	-20.369	-13.945	-10.055
416.780020	-29.98	-21.458	-16.620	-19.059	-12.118	-6.463	-16.933	-20.353	-13.914	-10.078
416.800020	-30.02	-21.458	-16.580	-19.075	-12.086	-6.455	-16.933	-20.314	-13.953	-10.039
416.820020	-29.99	-21.458	-16.667	-19.043	-12.055	-6.541	-17.035	-20.384	-13.945	-10.031
416.840020	-29.97	-21.458	-16.776	-19.020	-12.094	-6.510	-17.043	-20.424	-13.859	-10.071
416.860020	-29.97	-21.459	-16.886	-19.106	-12.141	-6.471	-17.043	-20.400	-13.937	-10.063
416.880020	-29.98	-21.458	-16.839	-19.067	-12.157	-6.463	-17.075	-20.400	-14.031	-10.063
416.900020	-30.01	-21.458	-16.761	-19.090	-12.149	-6.455	-17.106	-20.486	-14.055	-10.024
416.920020	-30.09	-21.458	-16.604	-19.114	-12.141	-6.478	-17.122	-20.525	-14.102	-10.055
416.940020	-30.12	-21.458	-16.596	-19.035	-12.118	-6.525	-17.075	-20.392	-14.016	-10.133
416.960020	-30.19	-21.458	-16.690	-19.043	-12.157	-6.580	-17.035	-20.369	-14.063	-10.165
416.980020	-30.23	-21.458	-16.753	-19.090	-12.157	-6.596	-17.098	-20.439	-14.110	-10.157
417.000020	-30.23	-21.458	-16.714	-19.161	-12.180	-6.604	-17.082	-20.549	-14.118	-10.141
417.020020	-30.18	-21.458	-16.690	-19.169	-12.235	-6.533	-17.090	-20.604	-14.110	-10.094
417.040020	-30.13	-21.459	-16.761	-19.184	-12.220	-6.510	-17.090	-20.580	-14.157	-10.149
417.060020	-30.16	-21.458	-16.800	-19.216	-12.267	-6.541	-17.169	-20.549	-14.180	-10.204
417.080020	-30.16	-21.459	-16.753	-19.216	-12.220	-6.565	-17.169	-20.565	-14.196	-10.306
417.100020	-30.13	-21.459	-16.784	-19.216	-12.235	-6.627	-17.208	-20.580	-14.196	-10.196
417.120020	-30.18	-21.459	-16.784	-19.224	-12.267	-6.635	-17.231	-20.565	-14.157	-10.188
417.140020	-30.17	-21.459	-16.847	-19.208	-12.306	-6.565	-17.239	-20.612	-14.118	-10.235
417.160020	-30.15	-21.459	-16.941	-19.216	-12.337	-6.596	-17.255	-20.659	-14.102	-10.282
417.180020	-30.20	-21.459	-16.816	-19.263	-12.322	-6.596	-17.192	-20.627	-14.078	-10.243
417.200020	-30.26	-21.459	-16.761	-19.263	-12.369	-6.667	-17.153	-20.675	-14.063	-10.243
417.220020	-30.23	-21.459	-16.792	-19.271	-12.392	-6.667	-17.184	-20.635	-14.078	-10.243
417.240020	-30.29	-21.459	-16.863	-19.318	-12.408	-6.667	-17.278	-20.643	-14.110	-10.329
417.260020	-30.29	-21.459	-16.996	-19.373	-12.408	-6.675	-17.325	-20.588	-14.173	-10.369
417.280020	-30.27	-21.459	-17.043	-19.443	-12.400	-6.667	-17.412	-20.596	-14.196	-10.392
417.300020	-30.33	-21.459	-16.957	-19.443	-12.431	-6.651	-17.443	-20.580	-14.212	-10.376
417.320020	-30.31	-21.459	-16.871	-19.420	-12.400	-6.659	-17.427	-20.690	-14.227	-10.329
417.340020	-30.28	-21.459	-16.863	-19.506	-12.455	-6.753	-17.373	-20.792	-14.251	-10.369
417.360020	-30.33	-21.459	-16.894	-19.537	-12.478	-6.706	-17.341	-20.784	-14.267	-10.384
417.380020	-30.26	-21.459	-16.973	-19.553	-12.447	-6.659	-17.349	-20.761	-14.298	-10.337
417.400020	-30.26	-21.459	-17.012	-19.569	-12.486	-6.690	-17.373	-20.792	-14.361	-10.337
417.420020	-30.29	-21.459	-17.020	-19.624	-12.549	-6.737	-17.420	-20.847	-14.337	-10.361
417.440020	-30.30	-21.459	-17.106	-19.616	-12.518	-6.753	-17.467	-20.902	-14.290	-10.424
417.460020	-30.29	-21.459	-17.161	-19.624	-12.486	-6.761	-17.467	-20.894	-14.298	-10.478
417.480020	-30.38	-21.459	-17.224	-19.647	-12.518	-6.769	-17.459	-20.847	-14.337	-10.486
417.500020	-30.40	-21.459	-17.122	-19.686	-12.518	-6.753	-17.396	-20.933	-14.369	-10.494
417.520020	-30.42	-21.460	-17.067	-19.718	-12.525	-6.737	-17.420	-20.941	-14.376	-10.494
417.540020	-30.42	-21.460	-17.043	-19.725	-12.533	-6.776	-17.435	-20.973	-14.400	-10.541
417.560020	-30.39	-21.460	-17.129	-19.678	-12.573	-6.808	-17.427	-20.988	-14.392	-10.573
417.580020	-30.36	-21.460	-17.169	-19.741	-12.659	-6.847	-17.435	-20.973	-14.361	-10.541
417.600020	-30.38	-21.460	-17.161	-19.812	-12.659	-6.839	-17.498	-20.965	-14.384	-10.573
417.620020	-30.38	-21.460	-17.161	-19.773	-12.627	-6.894	-17.475	-20.973	-14.431	-10.557
417.640020	-30.46	-21.460	-17.153	-19.780	-12.620	-6.831	-17.459	-20.996	-14.431	-10.510
417.660020	-30.45	-21.460	-17.271	-19.804	-12.667	-6.784	-17.506	-20.996	-14.471	-10.549
417.680020	-30.46	-21.460	-17.365	-19.875	-12.722	-6.800	-17.490	-21.035	-14.478	-10.612
417.700020	-30.52	-21.460	-17.373	-19.890	-12.690	-6.808	-17.475	-21.075	-14.486	-10.573
417.720020	-30.46	-21.460	-17.396	-19.914	-12.627	-6.886	-17.514	-21.114	-14.510	-10.486
417.740020	-30.53	-21.460	-17.459	-19.890	-12.620	-6.902	-17.655	-21.106	-14.541	-10.486
417.760020	-30.59	-21.461	-17.435	-19.914	-12.706	-6.902	-17.710	-21.035	-14.573	-10.557
417.780020	-30.50	-21.461	-17.435	-19.906	-12.682	-6.871	-17.678	-21.012	-14.573	-10.588
417.800020	-30.42	-21.461	-17.529	-19.890	-12.722	-6.902	-17.647	-21.075	-14.596	-10.635
417.820020	-30.42	-21.461	-17.584	-19.937	-12.776	-6.878	-17.678	-21.082	-14.580	-10.651
417.840020	-30.46	-21.461	-17.576	-19.953	-12.761	-6.800	-17.718	-21.043	-14.620	-10.659
417.860020	-30.43	-21.461	-17.553	-19.922	-12.800	-6.855	-17.710	-21.114	-14.612	-10.659
417.880020	-30.44	-21.461	-17.482	-19.945	-12.776	-6.894	-17.686	-21.200	-14.643	-10.651
417.900020	-30.49	-21.461	-17.467	-20.024	-12.784	-6.894	-17.694	-21.224	-14.682	-10.667
417.920020	-30.46	-21.461	-17.435	-20.102	-12.792	-6.894	-17.710	-21.208	-14.737	-10.675
417.940020	-30.44	-21.462	-17.506	-20.078	-12.839	-6.957	-17.741	-21.200	-14.682	-10.667
417.960020	-30.43	-21.461	-17.561	-20.047	-12.855	-7.020	-17.757	-21.192	-14.706	-10.659
417.980020	-30.46	-21.461	-17.498	-20.055	-12.855	-6.980	-17.710	-21.145	-14.714	-10.690
418.000020	-30.38	-21.462	-17.553	-20.071	-12.863	-6.902	-17.694	-21.129	-14.667	-10.729
418.020020	-30.41	-21.462	-17.584	-20.110	-12.863	-6.902	-17.686	-21.153	-14.706	-10.722
418.040020	-30.43	-21.462	-17.522	-20.118	-12.863	-6.847	-17.655	-21.184	-14.800	-10.667
418.060020	-30.45	-21.462	-17.592	-20.165	-12.831	-6.855	-17.694	-21.216	-14.808	-10.698
418.080020	-30.44	-21.462	-17.529	-20.149	-12.808	-6.863	-17.718	-21.224	-14.792	-10.706
418.100020	-30.41	-21.462	-17.482	-20.133	-12.816	-6.902	-17.725	-21.239	-14.776	-10.667
418.120020	-30.46	-21.462	-17.482	-20.188	-12.847	-6.949	-17.741	-21.278	-14.800	-10.706
418.140020	-30.41	-21.462	-17.459	-20.165	-12.918	-6.957	-17.812	-21.278	-14.753	-10.769
